#    Strain (Voigt)                                                                Stress                        
#    XX             YY             ZZ             XY             YZ             XZ             XX             YY             ZZ             XY             YZ             XZ            
#
#    Column
#    1              2              3              4              5              6              7              8              9              10             11             12            
#
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00
+2.000000e-04  +2.000000e-04  +0.000000e+00  +2.000000e-04  +0.000000e+00  +2.000000e-04  +8.076923e+00  +8.076923e+00  +4.846154e+00  +1.615385e+00  +0.000000e+00  +1.615385e+00
+4.000000e-04  +4.000000e-04  +0.000000e+00  +4.000000e-04  +0.000000e+00  +4.000000e-04  +1.515950e+01  +1.515950e+01  +1.168100e+01  +1.739253e+00  +0.000000e+00  +1.739253e+00
+6.000000e-04  +6.000000e-04  +0.000000e+00  +6.000000e-04  +0.000000e+00  +6.000000e-04  +2.215948e+01  +2.215948e+01  +1.868103e+01  +1.739227e+00  +0.000000e+00  +1.739227e+00
+8.000000e-04  +8.000000e-04  +0.000000e+00  +8.000000e-04  +0.000000e+00  +8.000000e-04  +2.915947e+01  +2.915947e+01  +2.568107e+01  +1.739199e+00  +0.000000e+00  +1.739199e+00
+1.000000e-03  +1.000000e-03  +0.000000e+00  +1.000000e-03  +0.000000e+00  +1.000000e-03  +3.615945e+01  +3.615945e+01  +3.268111e+01  +1.739171e+00  +0.000000e+00  +1.739171e+00
+1.000000e-03  +1.000000e-03  +0.000000e+00  +1.000000e-03  +0.000000e+00  +1.000000e-03  +3.615943e+01  +3.615943e+01  +3.268114e+01  +1.739143e+00  +0.000000e+00  +1.739143e+00
+8.000000e-04  +8.000000e-04  +0.000000e+00  +8.000000e-04  +0.000000e+00  +8.000000e-04  +2.808251e+01  +2.808251e+01  +2.783499e+01  +1.237581e-01  +0.000000e+00  +1.237581e-01
+6.000000e-04  +6.000000e-04  +0.000000e+00  +6.000000e-04  +0.000000e+00  +6.000000e-04  +2.000558e+01  +2.000558e+01  +2.298884e+01  -1.491627e+00  +0.000000e+00  -1.491627e+00
+4.000000e-04  +4.000000e-04  +0.000000e+00  +4.000000e-04  +0.000000e+00  +4.000000e-04  +1.284057e+01  +1.284057e+01  +1.631886e+01  -1.739143e+00  +0.000000e+00  -1.739143e+00
+2.000000e-04  +2.000000e-04  +0.000000e+00  +2.000000e-04  +0.000000e+00  +2.000000e-04  +5.840587e+00  +5.840587e+00  +9.318825e+00  -1.739119e+00  +0.000000e+00  -1.739119e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  -1.159394e+00  -1.159394e+00  +2.318788e+00  -1.739091e+00  +0.000000e+00  -1.739091e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  -1.159375e+00  -1.159375e+00  +2.318750e+00  -1.739063e+00  +0.000000e+00  -1.739063e+00
-2.400000e-04  -2.400000e-04  +0.000000e+00  -2.400000e-04  +0.000000e+00  -2.400000e-04  -9.559375e+00  -9.559375e+00  -6.081250e+00  -1.739063e+00  +0.000000e+00  -1.739063e+00
-4.800000e-04  -4.800000e-04  +0.000000e+00  -4.800000e-04  +0.000000e+00  -4.800000e-04  -1.795935e+01  -1.795935e+01  -1.448129e+01  -1.739029e+00  +0.000000e+00  -1.739029e+00
-7.200000e-04  -7.200000e-04  +0.000000e+00  -7.200000e-04  +0.000000e+00  -7.200000e-04  -2.635933e+01  -2.635933e+01  -2.288134e+01  -1.738996e+00  +0.000000e+00  -1.738996e+00
-9.600000e-04  -9.600000e-04  +0.000000e+00  -9.600000e-04  +0.000000e+00  -9.600000e-04  -3.475931e+01  -3.475931e+01  -3.128138e+01  -1.738962e+00  +0.000000e+00  -1.738962e+00
-1.200000e-03  -1.200000e-03  +0.000000e+00  -1.200000e-03  +0.000000e+00  -1.200000e-03  -4.315929e+01  -4.315929e+01  -3.968143e+01  -1.738928e+00  +0.000000e+00  -1.738928e+00
-1.200000e-03  -1.200000e-03  +0.000000e+00  -1.200000e-03  +0.000000e+00  -1.200000e-03  -4.315926e+01  -4.315926e+01  -3.968147e+01  -1.738895e+00  +0.000000e+00  -1.738895e+00
-9.600000e-04  -9.600000e-04  +0.000000e+00  -9.600000e-04  +0.000000e+00  -9.600000e-04  -3.346696e+01  -3.346696e+01  -3.386609e+01  +1.995670e-01  +0.000000e+00  +1.995670e-01
-7.200000e-04  -7.200000e-04  +0.000000e+00  -7.200000e-04  +0.000000e+00  -7.200000e-04  -2.404074e+01  -2.404074e+01  -2.751853e+01  +1.738895e+00  +0.000000e+00  +1.738895e+00
-4.800000e-04  -4.800000e-04  +0.000000e+00  -4.800000e-04  +0.000000e+00  -4.800000e-04  -1.564074e+01  -1.564074e+01  -1.911852e+01  +1.738888e+00  +0.000000e+00  +1.738888e+00
-2.400000e-04  -2.400000e-04  +0.000000e+00  -2.400000e-04  +0.000000e+00  -2.400000e-04  -7.240764e+00  -7.240764e+00  -1.071847e+01  +1.738854e+00  +0.000000e+00  +1.738854e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.159214e+00  +1.159214e+00  -2.318427e+00  +1.738820e+00  +0.000000e+00  +1.738820e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.159191e+00  +1.159191e+00  -2.318382e+00  +1.738787e+00  +0.000000e+00  +1.738787e+00
+2.800000e-04  +2.800000e-04  +0.000000e+00  +2.800000e-04  +0.000000e+00  +2.800000e-04  +1.095919e+01  +1.095919e+01  +7.481618e+00  +1.738787e+00  +0.000000e+00  +1.738787e+00
+5.600000e-04  +5.600000e-04  +0.000000e+00  +5.600000e-04  +0.000000e+00  +5.600000e-04  +2.075916e+01  +2.075916e+01  +1.728167e+01  +1.738747e+00  +0.000000e+00  +1.738747e+00
+8.400000e-04  +8.400000e-04  +0.000000e+00  +8.400000e-04  +0.000000e+00  +8.400000e-04  +3.055914e+01  +3.055914e+01  +2.708172e+01  +1.738708e+00  +0.000000e+00  +1.738708e+00
+1.120000e-03  +1.120000e-03  +0.000000e+00  +1.120000e-03  +0.000000e+00  +1.120000e-03  +4.035911e+01  +4.035911e+01  +3.688177e+01  +1.738669e+00  +0.000000e+00  +1.738669e+00
+1.400000e-03  +1.400000e-03  +0.000000e+00  +1.400000e-03  +0.000000e+00  +1.400000e-03  +5.015909e+01  +5.015909e+01  +4.668183e+01  +1.738630e+00  +0.000000e+00  +1.738630e+00
+1.400000e-03  +1.400000e-03  +0.000000e+00  +1.400000e-03  +0.000000e+00  +1.400000e-03  +5.015906e+01  +5.015906e+01  +4.668188e+01  +1.738590e+00  +0.000000e+00  +1.738590e+00
+1.120000e-03  +1.120000e-03  +0.000000e+00  +1.120000e-03  +0.000000e+00  +1.120000e-03  +3.885137e+01  +3.885137e+01  +3.989726e+01  -5.229480e-01  +0.000000e+00  -5.229480e-01
+8.400000e-04  +8.400000e-04  +0.000000e+00  +8.400000e-04  +0.000000e+00  +8.400000e-04  +2.824094e+01  +2.824094e+01  +3.171812e+01  -1.738590e+00  +0.000000e+00  -1.738590e+00
+5.600000e-04  +5.600000e-04  +0.000000e+00  +5.600000e-04  +0.000000e+00  +5.600000e-04  +1.844095e+01  +1.844095e+01  +2.191810e+01  -1.738572e+00  +0.000000e+00  -1.738572e+00
+2.800000e-04  +2.800000e-04  +0.000000e+00  +2.800000e-04  +0.000000e+00  +2.800000e-04  +8.640978e+00  +8.640978e+00  +1.211804e+01  -1.738533e+00  +0.000000e+00  -1.738533e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  -1.158996e+00  -1.158996e+00  +2.317992e+00  -1.738494e+00  +0.000000e+00  -1.738494e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  -1.158970e+00  -1.158970e+00  +2.317939e+00  -1.738455e+00  +0.000000e+00  -1.738455e+00
-3.200000e-04  -3.200000e-04  +0.000000e+00  -3.200000e-04  +0.000000e+00  -3.200000e-04  -1.235897e+01  -1.235897e+01  -8.882061e+00  -1.738455e+00  +0.000000e+00  -1.738455e+00
-6.400000e-04  -6.400000e-04  +0.000000e+00  -6.400000e-04  +0.000000e+00  -6.400000e-04  -2.355894e+01  -2.355894e+01  -2.008212e+01  -1.738410e+00  +0.000000e+00  -1.738410e+00
-9.600000e-04  -9.600000e-04  +0.000000e+00  -9.600000e-04  +0.000000e+00  -9.600000e-04  -3.475891e+01  -3.475891e+01  -3.128218e+01  -1.738365e+00  +0.000000e+00  -1.738365e+00
-1.280000e-03  -1.280000e-03  +0.000000e+00  -1.280000e-03  +0.000000e+00  -1.280000e-03  -4.595888e+01  -4.595888e+01  -4.248224e+01  -1.738320e+00  +0.000000e+00  -1.738320e+00
