#    Strain (Voigt)                                                                Stress                        
#    XX             YY             ZZ             XY             YZ             XZ             XX             YY             ZZ             XY             YZ             XZ            
#
#    Column
#    1              2              3              4              5              6              7              8              9              10             11             12            
#
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00
-2.000000e-04  -2.000000e-04  +0.000000e+00  -2.000000e-04  +0.000000e+00  -2.000000e-04  -8.076923e+00  -8.076923e+00  -4.846154e+00  -1.615385e+00  +0.000000e+00  -1.615385e+00
-2.500000e-04  -2.500000e-04  +0.000000e+00  -2.500000e-04  +0.000000e+00  -2.500000e-04  -9.909502e+00  -9.909502e+00  -6.430996e+00  -1.739253e+00  +0.000000e+00  -1.739253e+00
-3.000000e-04  -3.000000e-04  +0.000000e+00  -3.000000e-04  +0.000000e+00  -3.000000e-04  -1.165950e+01  -1.165950e+01  -8.181003e+00  -1.739248e+00  +0.000000e+00  -1.739248e+00
-3.500000e-04  -3.500000e-04  +0.000000e+00  -3.500000e-04  +0.000000e+00  -3.500000e-04  -1.340949e+01  -1.340949e+01  -9.931012e+00  -1.739241e+00  +0.000000e+00  -1.739241e+00
-4.000000e-04  -4.000000e-04  +0.000000e+00  -4.000000e-04  +0.000000e+00  -4.000000e-04  -1.515949e+01  -1.515949e+01  -1.168102e+01  -1.739234e+00  +0.000000e+00  -1.739234e+00
-4.500000e-04  -4.500000e-04  +0.000000e+00  -4.500000e-04  +0.000000e+00  -4.500000e-04  -1.690948e+01  -1.690948e+01  -1.343103e+01  -1.739227e+00  +0.000000e+00  -1.739227e+00
-5.000000e-04  -5.000000e-04  +0.000000e+00  -5.000000e-04  +0.000000e+00  -5.000000e-04  -1.865948e+01  -1.865948e+01  -1.518104e+01  -1.739220e+00  +0.000000e+00  -1.739220e+00
-5.500000e-04  -5.500000e-04  +0.000000e+00  -5.500000e-04  +0.000000e+00  -5.500000e-04  -2.040948e+01  -2.040948e+01  -1.693105e+01  -1.739213e+00  +0.000000e+00  -1.739213e+00
-6.000000e-04  -6.000000e-04  +0.000000e+00  -6.000000e-04  +0.000000e+00  -6.000000e-04  -2.215947e+01  -2.215947e+01  -1.868106e+01  -1.739206e+00  +0.000000e+00  -1.739206e+00
-6.500000e-04  -6.500000e-04  +0.000000e+00  -6.500000e-04  +0.000000e+00  -6.500000e-04  -2.390947e+01  -2.390947e+01  -2.043107e+01  -1.739199e+00  +0.000000e+00  -1.739199e+00
-7.000000e-04  -7.000000e-04  +0.000000e+00  -7.000000e-04  +0.000000e+00  -7.000000e-04  -2.565946e+01  -2.565946e+01  -2.218108e+01  -1.739192e+00  +0.000000e+00  -1.739192e+00
-7.500000e-04  -7.500000e-04  +0.000000e+00  -7.500000e-04  +0.000000e+00  -7.500000e-04  -2.740946e+01  -2.740946e+01  -2.393109e+01  -1.739185e+00  +0.000000e+00  -1.739185e+00
-8.000000e-04  -8.000000e-04  +0.000000e+00  -8.000000e-04  +0.000000e+00  -8.000000e-04  -2.915945e+01  -2.915945e+01  -2.568110e+01  -1.739178e+00  +0.000000e+00  -1.739178e+00
-8.500000e-04  -8.500000e-04  +0.000000e+00  -8.500000e-04  +0.000000e+00  -8.500000e-04  -3.090945e+01  -3.090945e+01  -2.743111e+01  -1.739171e+00  +0.000000e+00  -1.739171e+00
-9.000000e-04  -9.000000e-04  +0.000000e+00  -9.000000e-04  +0.000000e+00  -9.000000e-04  -3.265944e+01  -3.265944e+01  -2.918112e+01  -1.739164e+00  +0.000000e+00  -1.739164e+00
-9.500000e-04  -9.500000e-04  +0.000000e+00  -9.500000e-04  +0.000000e+00  -9.500000e-04  -3.440944e+01  -3.440944e+01  -3.093112e+01  -1.739157e+00  +0.000000e+00  -1.739157e+00
-1.000000e-03  -1.000000e-03  +0.000000e+00  -1.000000e-03  +0.000000e+00  -1.000000e-03  -3.615943e+01  -3.615943e+01  -3.268113e+01  -1.739150e+00  +0.000000e+00  -1.739150e+00
-1.000000e-03  -1.000000e-03  +0.000000e+00  -1.000000e-03  +0.000000e+00  -1.000000e-03  -3.615943e+01  -3.615943e+01  -3.268114e+01  -1.739143e+00  +0.000000e+00  -1.739143e+00
-8.000000e-04  -8.000000e-04  +0.000000e+00  -8.000000e-04  +0.000000e+00  -8.000000e-04  -2.808251e+01  -2.808251e+01  -2.783499e+01  -1.237581e-01  +0.000000e+00  -1.237581e-01
-6.000000e-04  -6.000000e-04  +0.000000e+00  -6.000000e-04  +0.000000e+00  -6.000000e-04  -2.000558e+01  -2.000558e+01  -2.298884e+01  +1.491627e+00  +0.000000e+00  +1.491627e+00
-4.000000e-04  -4.000000e-04  +0.000000e+00  -4.000000e-04  +0.000000e+00  -4.000000e-04  -1.284057e+01  -1.284057e+01  -1.631886e+01  +1.739143e+00  +0.000000e+00  +1.739143e+00
-2.000000e-04  -2.000000e-04  +0.000000e+00  -2.000000e-04  +0.000000e+00  -2.000000e-04  -5.840587e+00  -5.840587e+00  -9.318825e+00  +1.739119e+00  +0.000000e+00  +1.739119e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.159394e+00  +1.159394e+00  -2.318788e+00  +1.739091e+00  +0.000000e+00  +1.739091e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +1.159375e+00  +1.159375e+00  -2.318750e+00  +1.739063e+00  +0.000000e+00  +1.739063e+00
+2.400000e-04  +2.400000e-04  +0.000000e+00  +2.400000e-04  +0.000000e+00  +2.400000e-04  +9.559375e+00  +9.559375e+00  +6.081250e+00  +1.739063e+00  +0.000000e+00  +1.739063e+00
+4.800000e-04  +4.800000e-04  +0.000000e+00  +4.800000e-04  +0.000000e+00  +4.800000e-04  +1.795935e+01  +1.795935e+01  +1.448129e+01  +1.739029e+00  +0.000000e+00  +1.739029e+00
+7.200000e-04  +7.200000e-04  +0.000000e+00  +7.200000e-04  +0.000000e+00  +7.200000e-04  +2.635933e+01  +2.635933e+01  +2.288134e+01  +1.738996e+00  +0.000000e+00  +1.738996e+00
+9.600000e-04  +9.600000e-04  +0.000000e+00  +9.600000e-04  +0.000000e+00  +9.600000e-04  +3.475931e+01  +3.475931e+01  +3.128138e+01  +1.738962e+00  +0.000000e+00  +1.738962e+00
+1.200000e-03  +1.200000e-03  +0.000000e+00  +1.200000e-03  +0.000000e+00  +1.200000e-03  +4.315929e+01  +4.315929e+01  +3.968143e+01  +1.738928e+00  +0.000000e+00  +1.738928e+00
+1.200000e-03  +1.200000e-03  +0.000000e+00  +1.200000e-03  +0.000000e+00  +1.200000e-03  +4.315926e+01  +4.315926e+01  +3.968147e+01  +1.738895e+00  +0.000000e+00  +1.738895e+00
+9.600000e-04  +9.600000e-04  +0.000000e+00  +9.600000e-04  +0.000000e+00  +9.600000e-04  +3.346696e+01  +3.346696e+01  +3.386609e+01  -1.995670e-01  +0.000000e+00  -1.995670e-01
+7.200000e-04  +7.200000e-04  +0.000000e+00  +7.200000e-04  +0.000000e+00  +7.200000e-04  +2.404074e+01  +2.404074e+01  +2.751853e+01  -1.738895e+00  +0.000000e+00  -1.738895e+00
+4.800000e-04  +4.800000e-04  +0.000000e+00  +4.800000e-04  +0.000000e+00  +4.800000e-04  +1.564074e+01  +1.564074e+01  +1.911852e+01  -1.738888e+00  +0.000000e+00  -1.738888e+00
+2.400000e-04  +2.400000e-04  +0.000000e+00  +2.400000e-04  +0.000000e+00  +2.400000e-04  +7.240764e+00  +7.240764e+00  +1.071847e+01  -1.738854e+00  +0.000000e+00  -1.738854e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  -1.159214e+00  -1.159214e+00  +2.318427e+00  -1.738820e+00  +0.000000e+00  -1.738820e+00
+0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  +0.000000e+00  -1.159191e+00  -1.159191e+00  +2.318382e+00  -1.738787e+00  +0.000000e+00  -1.738787e+00
-2.800000e-04  -2.800000e-04  +0.000000e+00  -2.800000e-04  +0.000000e+00  -2.800000e-04  -1.095919e+01  -1.095919e+01  -7.481618e+00  -1.738787e+00  +0.000000e+00  -1.738787e+00
-5.600000e-04  -5.600000e-04  +0.000000e+00  -5.600000e-04  +0.000000e+00  -5.600000e-04  -2.075916e+01  -2.075916e+01  -1.728167e+01  -1.738747e+00  +0.000000e+00  -1.738747e+00
-8.400000e-04  -8.400000e-04  +0.000000e+00  -8.400000e-04  +0.000000e+00  -8.400000e-04  -3.055914e+01  -3.055914e+01  -2.708172e+01  -1.738708e+00  +0.000000e+00  -1.738708e+00
-1.120000e-03  -1.120000e-03  +0.000000e+00  -1.120000e-03  +0.000000e+00  -1.120000e-03  -4.035911e+01  -4.035911e+01  -3.688177e+01  -1.738669e+00  +0.000000e+00  -1.738669e+00
