   1.08170863187475e-01  -2.28164338424818e-01   1.63597816831246e-01  -7.70732594740740e-02   1.02126809001187e-01  -4.25576863159971e-02
   6.70621166656114e-02   2.12462950595620e-01   1.31083945714073e-01   1.20556481630435e-01  -1.30868871942651e-01   5.49457489786508e-02
  -1.42984105996323e-02   3.01595762376167e-02  -2.16249430699506e-02   2.58416196655666e-03   3.07247944356309e-02  -3.70056610995834e-03
  -1.59462414319355e-01  -1.27665399692208e-01   2.11134288330495e-01  -1.52281389363114e-01   1.06829565539921e-01   1.59342601301966e-02
   1.01948057678026e-01  -2.15038601416053e-01   1.54186434080726e-01  -5.91987083798950e-03   4.85296472975735e-02  -6.20696926452447e-02
   7.95077276845106e-02   1.86211476578090e-01   1.49906711215112e-01  -2.17502956417321e-02  -2.36745485354219e-02   9.39697616371462e-02
  -2.05212161090821e-02   4.32853132463820e-02  -3.10363258204702e-02   7.37375506026407e-02  -2.28723672679845e-02  -2.32125724392079e-02
  -2.63921294445498e-01   9.26692687597886e-02   5.31504816592323e-02   7.66837483444780e-02   1.30386847042860e-01  -6.48051555172900e-02
   3.85316097700469e-02  -8.12745594568203e-02   5.82752790504042e-02   7.55701656643228e-02   1.17831663336480e-01  -9.63839634143231e-02
   1.01881743374325e-01   1.39018061111621e-01   1.83745214604494e-01   4.42347690612374e-02  -1.38721299110298e-01   8.18588875278115e-02
   2.05212161090819e-02  -4.32853132463820e-02   3.10363258204703e-02  -7.37375506026408e-02   2.28723672679845e-02   2.32125724392054e-02
  -1.40793997791006e-01  -1.67042610718503e-01   2.39368436582054e-01  -3.65741555271367e-01   2.67621050650767e-01   7.44702791179434e-02
   3.23088042605972e-02  -6.81488224480551e-02   4.88638962998846e-02   1.46723554300406e-01   6.42345016328646e-02  -1.15895969743572e-01
   1.14327354393225e-01   1.12766587094091e-01   2.02567980105533e-01  -9.80720082109299e-02  -3.15269757030679e-02   1.20882900186309e-01
   1.42984105996322e-02  -3.01595762376168e-02   2.16249430699507e-02  -2.58416196655717e-03  -3.07247944356304e-02   3.70056610995682e-03
  -2.45252877917148e-01   5.32920577334932e-02   8.13846299107910e-02  -1.36776417563773e-01   2.91178332153704e-01  -6.26913652954454e-03
   1.01948057678026e-01  -2.15038601416053e-01   1.54186434080726e-01   4.91887899806431e-03  -1.12153695623253e-01   7.60895202246469e-03
   7.95077276845105e-02   1.86211476578090e-01   1.49906711215112e-01  -3.35254638890814e-02   8.76170928379712e-02   8.11114837084043e-03
  -2.05212161090819e-02   4.32853132463820e-02  -3.10363258204703e-02   7.14654389934582e-02   1.97827128132225e-02  -3.47572544671899e-02
  -1.65943166842974e-01  -1.13995576151244e-01   2.01332786030840e-01  -6.98674135169310e-02  -2.58352087286483e-01   9.94392016012430e-02
   1.08170863187475e-01  -2.28164338424818e-01   1.63597816831246e-01  -5.75802317837938e-02  -1.21062724821995e-01   9.47974369694715e-02
   6.70621166656110e-02   2.12462950595620e-01   1.31083945714073e-01   9.14727576746344e-02   1.05435151235452e-01  -1.66265821523173e-01
  -1.42984105996322e-02   3.01595762376169e-02  -2.16249430699507e-02   8.96632821160002e-03   1.08736836144818e-02   5.24312304798168e-02
  -2.70402046969117e-01   1.06339092300753e-01   4.33489793595769e-02   1.71427888098244e-01  -1.66382898003369e-01   1.52461129639125e-01
   3.23088042605974e-02  -6.81488224480551e-02   4.88638962998844e-02   1.65782413408181e-01  -5.08409027678447e-02   4.29569040477188e-02
   1.14327354393225e-01   1.12766587094091e-01   2.02567980105533e-01  -1.13957231094140e-01   5.69606964102666e-02  -9.56282764178647e-03
   1.42984105996322e-02  -3.01595762376169e-02   2.16249430699507e-02  -8.96632821160001e-03  -1.08736836144819e-02  -5.24312304798168e-02
  -1.84611583371324e-01  -7.46183651249485e-02   1.73098637779281e-01   1.17629918828644e-01  -2.31624999690260e-01  -1.62126253239777e-01
   3.85316097700472e-02  -8.12745594568203e-02   5.82752790504040e-02   1.03283302626323e-01  -5.97499319665856e-02   1.30145388994726e-01
   1.01881743374325e-01   1.39018061111621e-01   1.83745214604494e-01   1.10409904695767e-02   7.47787548077483e-02  -1.83939797535800e-01
   2.05212161090819e-02  -4.32853132463820e-02   3.10363258204703e-02  -7.14654389934582e-02  -1.97827128132227e-02   3.47572544671898e-02
