0 0 0
0.05314926897937795   0.02017943602724973   -0.00051935288616519   
0.10629853795875589   0.04035887205449946   -0.00103870577233038   
0.15944780693813426   0.06053830808174917   -0.00155805865849556   
0.21259707591751176   0.08071774410899892   -0.00207741154466076   
0.26574634489689103   0.10089718013624911   -0.00259676443082595   
0.31889561387626852   0.12107661616349838   -0.00311611731699113   
0.37204488285564502   0.14125605219074830   -0.00363547020315633   
0.42519415183502357   0.16143548821799783   -0.00415482308932153   
0.47834342081440301   0.18161492424524803   -0.00467417597548670   
0.53149268979378217   0.20179436027249828   -0.00519352886165190   
0.58464195877315950   0.22197379629974665   -0.00571288174781707   
0.63779122775253727   0.24215323232699673   -0.00623223463398227   
0.69094049673191449   0.26233266835424746   -0.00675158752014747   
0.74408976571129015   0.28251210438149682   -0.00727094040631267   
0.79723903469067137   0.30269154040874668   -0.00779029329247784   
0.85038830367004770   0.32287097643599583   -0.00830964617864307   
0.90353757264942591   0.34305041246324375   -0.00882899906480816   
0.95668684162880657   0.36322984849049633   -0.00934835195097340   
1.00983611060818190   0.38340928451774625   -0.00986770483713862   
1.06298537958756478   0.40358872054499673   -0.01038705772330380   
1.11613464856692945   0.42376815657224437   -0.01090641060946893   
1.16928391754631966   0.44394759259949340   -0.01142576349563416   
1.22243318652569055   0.46412702862674388   -0.01194511638179939   
1.27558245550507499   0.48430646465399374   -0.01246446926796453   
1.32873172448445165   0.50448590068124699   -0.01298382215412971   
1.38188099346382942   0.52466533670849502   -0.01350317504029498   
1.43503026244320431   0.54484477273574028   -0.01402252792646014   
1.48817953142258119   0.56502420876299364   -0.01454188081262530   
1.54124619074202496   0.58518939673062054   -0.01505716979024558   
1.59369614503555312   0.60528461117906063   -0.01552475152559656   
1.64587346419716263   0.62531399101761320   -0.01601229671910998   
1.69781706586406256   0.64528176967676520   -0.01650860484333327   
1.74937025372762545   0.66521415046309307   -0.01697257378217465   
1.79973862424281461   0.68493199261995186   -0.01750247885196497   
1.84891376103992311   0.70436594040315614   -0.01810397943093204   
1.89692717500754249   0.72350425515926831   -0.01875741013980965   
1.94236651538770788   0.74199461378212217   -0.01958561209393295   
1.98639974637371375   0.76017955374739776   -0.02052313698688083   
2.02936485401316125   0.77803396051079865   -0.02157907289623847   
2.06895753854333719   0.79446934861884455   -0.02324027088896926   
2.10671511917632381   0.81014395444870013   -0.02526164819265948   
2.14272715238013012   0.82511765798046310   -0.02758742479609716   
2.17782057628095504   0.83977561047490434   -0.02988396016801019   
2.21173445712687622   0.85406478842779787   -0.03231829831016587   
2.24457039255826452   0.86803675538886105   -0.03481926485875467   
2.27642700421994038   0.88175579312230723   -0.03725946446316549   
2.30716352147391213   0.89510811314939798   -0.03986022240417084   
2.33720897311050413   0.90815570652736299   -0.04268203918699585   
2.36651294075560914   0.92092137707902533   -0.04564277158174802   
2.39470167004945900   0.93330471629948308   -0.04850928375208651   
2.42174522039483131   0.94527040791528982   -0.05127888808497026   
2.44813212777158595   0.95703515582616916   -0.05400616285996595   
2.47369483493885811   0.96846426988710721   -0.05675795749230741   
2.49803161256187689   0.97941924517131229   -0.05933007869760443   
2.52124418220634361   0.99000672106612675   -0.06182347771157105   
2.54341002416965445   1.00027111783638589   -0.06429193476565480   
2.56443324965689090   1.01005471407038572   -0.06683228458626224   
2.58421749414679169   1.01933095759107517   -0.06928385051345211   
2.60266717229868982   1.02810461871423642   -0.07152689270248523   
2.62013648158637702   1.03650384344550361   -0.07369608851445951   
2.63637858590396723   1.04451378165419140   -0.07583622539989800   
2.65046471100310477   1.05206350558708261   -0.07780378242567872   
2.66256518834564382   1.05915445067247593   -0.07962642408864930   
2.67293297905431304   1.06571859847689643   -0.08133522926993927   
2.68238069518773514   1.07188910578881291   -0.08300835810873765   
2.69143823580050912   1.07790069461614335   -0.08467297553670140   
2.70007913581569881   1.08374299274351293   -0.08628685936262080   
2.70838458395783777   1.08939978214455935   -0.08787910560955084   
2.71629193966728488   1.09478826435759991   -0.08948941737315384   
2.72392881152548405   1.10001533260742357   -0.09108629692681387   
2.73136233197985590   1.10517395182660616   -0.09266725655057999   
2.73863097370443054   1.11024953938151438   -0.09421554402178492   
2.74572213399675702   1.11523742198340914   -0.09574245450283936   
2.75260244535978238   1.12011008893218822   -0.09720615047786638   
2.75932493260937362   1.12487232170408036   -0.09860846310751500   
2.76592946841228926   1.12955524902526649   -0.09997397274699948   
2.77242909893533351   1.13416588256595596   -0.10131277756223551   
2.77878188418281358   1.13872723137490373   -0.10264099656648114   
2.78501763688813009   1.14324322679584922   -0.10395529650724893   
2.79112510456988705   1.14769664065598054   -0.10525522987958499   
2.79709107295052606   1.15206382404961061   -0.10651997978008024   
2.80297378752387516   1.15637654738142026   -0.10776444763205020   
2.80873372374912167   1.16060737367622946   -0.10895811881992780   
2.81441321223163277   1.16477906480306803   -0.11012375506229097   
2.82001812998738188   1.16890591808427557   -0.11127562871241005   
2.82552136557571965   1.17296334208581832   -0.11239121647679953   
2.83095242828625038   1.17697313635121326   -0.11349993630203287   
2.83632708998401695   1.18093943125138701   -0.11460397337065999   
2.84165271898363381   1.18484631267136331   -0.11568366161279098   
2.84691174192296348   1.18870070575144871   -0.11674540429752167   
2.85211940996611091   1.19251304420438631   -0.11779788041766531   
2.85723614175559293   1.19627264897098828   -0.11882392066730020   
2.86228401050174730   1.19999560219358004   -0.11983993514714499   
2.86727916963870610   1.20366634068584899   -0.12086192290821014   
2.87222992022350088   1.20729874202359899   -0.12187436950996486   
2.87712679627146661   1.21088257376395725   -0.12287957013471626   
2.88197190197827968   1.21442584565630107   -0.12386226388295217   
2.88677822127916173   1.21793547829566262   -0.12483023301948935   
2.89155843106360555   1.22141583818100452   -0.12579260571152404   
2.89630409587002724   1.22486658993132380   -0.12674088276697024   
2.90101920545555059   1.22828715152713119   -0.12767885188232514   
2.90569014078710408   1.23166734457019622   -0.12858730392198056   
2.91031848072795496   1.23500660446052235   -0.12947024436844506   
2.91491553868668118   1.23832052241428725   -0.13034716550881653   
2.91947834484072599   1.24161284803813521   -0.13121078295594035   
2.92401222081903134   1.24487640801856214   -0.13205816020717565   
2.92850676647895147   1.24810470296021236   -0.13287748219902065   
2.93297896194397723   1.25130642828064209   -0.13369115665054565   
2.93742153029831998   1.25448164255560624   -0.13450288090654508   
2.94182924824050707   1.25761386241591078   -0.13529381602164256   
2.94620656497496958   1.26072135707801092   -0.13608965109570856   
2.95056459726885123   1.26380665114653157   -0.13687569920879072   
2.95488301665034303   1.26684761192060003   -0.13763719058573901   
2.95917347017621157   1.26986535853906135   -0.13838919917671039   
2.96343506769860587   1.27286133540929081   -0.13913539769306552   
2.96766559741619051   1.27582657352949247   -0.13985602657853971   
2.97185149788706404   1.27873747880380573   -0.14053067877160588   
