#Componente X del desplazamiento del nodo 4 Vs Componente X de la fuerza interna del nodo 4
0.000000000000000                    0
0.050000000000000     2.74725274725275
0.100000000000000     5.49450549450549
0.150000000000000     8.24175824175824
0.200000000000000      10.989010989011
0.250000000000000     13.7362637362637
0.300000000000000     16.4835164835165
0.350000000000000     19.2307692307692
0.400000000000000      21.978021978022
0.450000000000000     24.7252747252747
0.500000000000000     27.4725274725275
0.550000000000000     28.4281699188426
0.600000000000000     28.8074373248501
0.650000000000000     29.1725415591596
0.700000000000000     29.5258562958847
0.750000000000000     29.8693752773942
0.800000000000000     30.2047667210635
0.850000000000000     30.5334220363242
0.900000000000000     30.8564987371585
0.950000000000000     31.1749577428209
1.000000000000000     31.4895954513049
