0.0531492689793776 0.0201794360272496 -0.000519352886165187
0.106298537958755 0.0403588720544993 -0.00103870577233038
0.159447806938133  0.060538308081749 -0.00155805865849557
0.21259707591751 0.0807177441089986 -0.00207741154466075
0.265746344896888  0.100897180136248 -0.00259676443082594
0.318895613876266  0.121076616163498 -0.00311611731699113
0.372044882855643  0.141256052190748 -0.00363547020315631
0.425194151835021  0.161435488217997 -0.00415482308932151
0.478343420814399  0.181614924245247  -0.0046741759754867
0.531492689793777  0.201794360272497 -0.00519352886165189
0.584641958773153  0.221973796299746 -0.00571288174781708
0.637791227752532  0.242153232326996 -0.00623223463398226
0.690940496731908  0.262332668354245 -0.00675158752014743
0.744089765711286  0.282512104381495 -0.00727094040631263
0.797239034690664  0.302691540408745 -0.00779029329247782
0.850388303670041  0.322870976435994 -0.00830964617864301
0.903537572649419  0.343050412463244  -0.0088289990648082
0.956686841628798  0.363229848490494  -0.0093483519509734
1.00983611060818  0.383409284517743 -0.00986770483713857
1.06298537958755  0.403588720544993  -0.0103870577233038
1.11613464856693  0.423768156572243   -0.010906410609469
1.16928391754631  0.443947592599492  -0.0114257634956341
1.22243318652568  0.464127028626742  -0.0119451163817993
1.27558245550506  0.484306464653992  -0.0124644692679645
1.32873172448444  0.504485900681241  -0.0129838221541297
1.38188099346382  0.524665336708491  -0.0135031750402949
1.43503026244319  0.544844772735741  -0.0140225279264601
1.48817953142257  0.565024208762991  -0.0145418808126252
1.54124619074203  0.585189396730618  -0.0150571697902456
1.59369614503554  0.605284611179055  -0.0155247515255965
1.64587346419715  0.625313991017609  -0.0160122967191099
1.69781706586405  0.645281769676759  -0.0165086048433333
1.74937025372762  0.665214150463089  -0.0169725737821745
1.7997386242428  0.684931992619948   -0.017502478851965
1.84891376103991  0.704365940403154  -0.0181039794309321
1.89692717500754   0.72350425515926  -0.0187574101398095
1.9423665153877   0.74199461378212   -0.019585612093933
1.98639974637371  0.760179553747396  -0.0205231369868802
2.02936485401315  0.778033960510794  -0.0215790728962383
2.06895753854334  0.794469348618839  -0.0232402708889665
2.10671511917631  0.810143954448697  -0.0252616481926594
2.14272715238012   0.82511765798046  -0.0275874247960971
2.17782057628096  0.839775610474903  -0.0298839601680101
2.21173445712687  0.854064788427796  -0.0323182983101658
2.24457039255825  0.868036755388855  -0.0348192648587544
2.27642700421992    0.8817557931223  -0.0372594644631654
2.3071635214739  0.895108113149395  -0.0398602224041705
2.3372089731105  0.908155706527361  -0.0426820391869955
2.36651294075561  0.920921377079019  -0.0456427715817478
2.39470167004945  0.933304716299478  -0.0485092837520864
2.42174522039481  0.945270407915285  -0.0512788880849701
2.44813212777158  0.957035155826169  -0.0540061628599658
2.47369483493885  0.968464269887102  -0.0567579574923074
2.49803161256187  0.979419245171308  -0.0593300786976039
2.52124418220633  0.990006721066124  -0.0618234777115711
2.54341002416963   1.00027111783638  -0.0642919347656545
2.56443324965689   1.01005471407038  -0.0668322845862621
2.58421749414679   1.01933095759107  -0.0692838505134518
2.60266717229868   1.02810461871423   -0.071526892702485
2.62013648158637    1.0365038434455  -0.0736960885144594
2.63637858590396   1.04451378165419  -0.0758362253998976
2.65046471100309   1.05206350558708  -0.0778037824256785
2.66256518834564   1.05915445067247  -0.0796264240886493
2.6729329790543   1.06571859847689   -0.081335229269939
2.68238069518771   1.07188910578881  -0.0830083581087375
2.6914382358005   1.07790069461614  -0.0846729755367011
2.70007913581569   1.08374299274351  -0.0862868593626203
2.70838458395782   1.08939978214455  -0.0878791056095506
2.71629193966726   1.09478826435759  -0.0894894173731537
2.72392881152548   1.10001533260742  -0.0910862969268137
2.73136233197985    1.1051739518266  -0.0926672565505796
2.73863097370442   1.11024953938151  -0.0942155440217847
2.74572213399674   1.11523742198341  -0.0957424545028392
2.75260244535975   1.12011008893218  -0.0972061504778662
2.75932493260935   1.12487232170407  -0.0986084631075147
2.76592946841228   1.12955524902526  -0.0999739727469991
2.77242909893532   1.13416588256595   -0.101312777562235
2.77878188418281    1.1387272313749   -0.102640996566481
2.78501763688811   1.14324322679585   -0.103955296507248
2.79112510456989   1.14769664065598   -0.105255229879584
2.79709107295051   1.15206382404961    -0.10651997978008
2.80297378752386   1.15637654738141    -0.10776444763205
2.8087337237491   1.16060737367622   -0.108958118819927
2.8144132122316   1.16477906480306   -0.110123755062291
