0.0201794360272496 0.054633475335937 -0.000939846941379877
0.0403588720544993 0.109266950671874 -0.00187969388275975
0.0605383080817489 0.163900426007811 -0.00281954082413963
0.0807177441089986 0.218533901343748 -0.0037593877655195
0.100897180136248 0.273167376679685 -0.00469923470689938
0.121076616163498 0.327800852015622 -0.00563908164827926
0.141256052190748 0.382434327351559 -0.00657892858965913
0.161435488217997 0.437067802687496 -0.00751877553103901
0.181614924245247 0.491701278023433 -0.00845862247241887
0.201794360272497 0.546334753359369 -0.00939846941379875
0.221973796299746 0.600968228695306 -0.0103383163551786
0.242153232326996 0.655601704031244 -0.0112781632965585
0.262332668354246 0.71023517936718 -0.0122180102379384
0.282512104381495 0.764868654703117 -0.0131578571793183
0.302691540408745 0.819502130039055 -0.0140977041206981
0.322870976435994 0.874135605374992 -0.015037551062078
0.343050412463244 0.928769080710929 -0.0159773980034579
0.363229848490494 0.983402556046865 -0.0169172449448378
0.383409284517744 1.0380360313828 -0.0178570918862176
0.403588720544993 1.09266950671874 -0.0187969388275975
0.423768156572243 1.14730298205468 -0.0197367857689774
0.443947592599492 1.20193645739061 -0.0206766327103573
0.464127028626742 1.25656993272655 -0.0216164796517371
0.484306464653991 1.31120340806249 -0.022556326593117
0.504485900681242 1.36583688339842 -0.0234961735344969
0.524665336708491 1.42047035873436 -0.0244360204758768
0.544844772735741 1.4751038340703 -0.0253758674172567
0.565039190379913 1.52945292806796 -0.0263324073267444
0.585253557112455 1.58359412373857 -0.027296800906209
0.605447589545544 1.63756453078687 -0.0282816526510866
0.625601421498862 1.69099324399437 -0.0292380119944939
0.645714177438396 1.74389969557697 -0.0301822184911705
0.665741831837935 1.79614507805917 -0.0311051548411459
0.685693519036727 1.84767237244446 -0.0320329323137708
0.705517640771011 1.89859788845424 -0.0329920387573907
0.725250177899211 1.94892907636743 -0.0339750689172755
0.744875080190405 1.99817096764114 -0.0349983746485822
0.764307382466202 2.04645610360686 -0.036031649393142
0.783520453098342 2.0935779589182 -0.0369637367638581
0.802485082474295 2.13976856507528 -0.0378796641592954
0.821219574049974 2.18492709790648 -0.0387210316707441
