#Componente X del desplazamiento del nodo 4 Vs Componente X de la fuerza interna del nodo 4
0.000000000000000                    0
0.050000000000000     2.62430243350123
0.100000000000000     5.24860486700246
0.150000000000000     7.87290730050369
0.200000000000000     10.4972097340049
0.250000000000000     13.1215121675061
0.300000000000000     15.7458146010074
0.350000000000000     18.3701170345086
0.400000000000000     20.9944194680098
0.450000000000000     23.6187219015111
0.500000000000000     26.0069506199952
0.550000000000000     27.4299269693912
0.600000000000000     28.7571221095559
0.650000000000000     29.8456681462693
0.700000000000000     30.8237055991213
0.750000000000000     31.6345215207024
0.800000000000000       32.45669406725
0.850000000000000     33.2738127897948
0.900000000000000     34.0869883081299
0.950000000000000     34.8971175974703
1.000000000000000     35.7049184981799
