#Componente X del desplazamiento del nodo 3 Vs Componente X de la fuerza interna del nodo 3
# -------------------------------------------------
# Because of the use of a 3D mesh in kratos, it is convenient to divide by two this result, the matlab code is based on a 2D plane strain implementation
# at least one takes the sum of the force imposed in two 'co-linear' nodes for the 3D mesh and compare it with the results given by the matlab implementation.
# the forces given in this list correspond to the half of the real model.
# -------------------------------------------------
0	0
0.05	1.3736263736
0.1	2.7472527473
0.15	4.1208791209
0.2	5.4945054945
0.25	6.8681318681
0.3	8.2417582418
0.35	9.6153846154
0.4	10.989010989
0.45	12.3626373626
0.5	13.7362637363
0.55	14.2140849594
0.6	14.4037186624
0.65	14.5862707796
0.7	14.7629281479
0.75	14.9346876387
0.8	15.1023833605
0.85	15.2667110182
0.9	15.4282493686
0.95	15.5874788714
1	15.7447977257
