0.0526299160932124 0.0192395890858698 0.0169096125699012
0.105259832186425 0.0384791781717396 0.0338192251398024
0.157889748279637 0.0577187672576094 0.0507288377097037
0.21051966437285 0.0769583563434791 0.0676384502796049
0.263149580466062 0.096197945429349 0.084548062849506
0.315779496559274 0.115437534515219 0.101457675419407
0.368409412652488 0.134677123601088 0.118367287989309
0.421039328745699 0.153916712686958 0.13527690055921
0.473669244838912 0.173156301772828 0.152186513129111
0.526299160932125 0.192395890858698 0.169096125699012
0.578929077025336 0.211635479944567 0.186005738268913
0.631558993118549 0.230875069030437 0.202915350838815
0.684188909211762 0.250114658116307 0.219824963408716
0.736818825304975 0.269354247202177 0.236734575978617
0.789448741398186 0.288593836288047 0.253644188548518
0.842078657491399 0.307833425373916 0.270553801118419
0.894708573584612 0.327073014459786 0.287463413688321
0.947338489677824 0.346312603545656 0.304373026258222
0.999968405771037 0.365552192631525 0.321282638828123
1.05259832186425 0.384791781717396 0.338192251398024
1.10522823795746 0.404031370803265 0.355101863967926
1.15771523775565 0.423244470361661 0.371935491460249
1.20982759929632 0.442356750399196 0.388569022623604
1.26191025744701 0.461457728531912 0.405186817440747
1.31351602232926 0.480339441167396 0.421553930756904
1.36432882527526 0.498694168602781 0.437475506454303
1.41462291368341 0.51677153573167 0.453165544678813
1.46424076317361 0.534516973774339 0.468478057479198
1.51297718025846 0.551749847331512 0.483361908122477
1.55970020214084 0.567868572607226 0.49741845932347
1.60380999878004 0.582424704415114 0.510331301678039
1.64210906781165 0.593708285068603 0.521133741270652
1.67750986269618 0.603519511708452 0.530952648945945
1.7110242143976 0.612405750214798 0.540162713726071
1.74280826549965 0.620608957715055 0.549026084702818
1.77345617535712 0.628384108422088 0.557632503165972
1.80299185585228 0.635681333323302 0.565910188737938
1.83091397346696 0.642168556667141 0.57367996047896
1.85752844781113 0.648063515277074 0.581083683918679
1.88311141233962 0.653549914955389 0.588218883474912
1.90782554597172 0.65861449370587 0.595050798678735
1.93130999741542 0.662912087323443 0.601433804276777
1.95410685104385 0.666818887562625 0.607592846660714
1.97586128950565 0.670057679870709 0.613413615409099
1.99683351850072 0.673070965694993 0.619113023172248
2.0171550057243 0.675858367640031 0.624679652678105
2.03703408132622 0.678447929260088 0.630092034033418
2.05627764591184 0.680721423851751 0.635278988567579
2.074844982272 0.682761545108458 0.640321891863669
2.09275781985496 0.684575810077457 0.645245816763447
2.11002931522958 0.686104190664004 0.649954438688202
2.12683780924843 0.687415486839891 0.654476552346475
2.14329020450112 0.688600798726389 0.658881671950287
2.15936342868895 0.689674716497567 0.663178464662371
2.17488651789972 0.690606784854562 0.667385781770127
2.18998461820327 0.691446110635847 0.671519265881421
2.20463652301434 0.69216855659312 0.675640631196248
2.21885579925096 0.692802952869317 0.679695946256555
2.23234097295632 0.693365944120099 0.683622662747851
2.24523632204701 0.693877102406451 0.687430789908054
2.25739044875509 0.694360635133467 0.691159828952769
2.26881393215599 0.694757527549441 0.694830752513442
2.27930336030162 0.69508592853976 0.698451031473688
2.28922145410861 0.695380470586796 0.702001684841348
2.29863621299404 0.69565909660845 0.705504231556554
2.30727455296098 0.695901820386512 0.708992191757689
2.31547572414348 0.696110184340454 0.712469330702838
2.32332480423223 0.696279274609509 0.715909108256908
2.33076419649084 0.696409559884751 0.719326123744352
2.33780024561566 0.696480386329733 0.722690270158686
2.34451357070728 0.696490359139028 0.726012217340884
2.3510617894085 0.696486523475482 0.729298934703787
2.35738142752704 0.69646544168217 0.732586147182825
2.36348184355814 0.69642962584152 0.735861992530672
2.36941420435837 0.69636223255926 0.739119772703762
2.37519427512442 0.696274271294247 0.74236582050323
2.38086242672151 0.696170811911979 0.745603967082481
2.38641105770558 0.696039964935036 0.74883761316725
2.39180983837848 0.695891608871611 0.752046632307663
2.39695145297291 0.695691770775142 0.755235642993831
2.40197944078604 0.695442649588597 0.758414177729704
2.40685519264505 0.695131892446213 0.761556344148287
2.41155368997058 0.694816038319137 0.764718099610064
2.41615037613883 0.694490713891078 0.767887348073079
2.4206813689585 0.694181252322635 0.771032808886164
2.42513133363929 0.693861773046035 0.774155748273585
2.42950442803614 0.693534341239734 0.777246517861518
2.43380214564277 0.693211317393196 0.780323589751748
2.43802626201243 0.692887985485968 0.783379271118617
2.44220882466256 0.692565148346382 0.786421407554438
2.4463221254207 0.692211925097018 0.789453810568614
2.45039342150006 0.691857096495628 0.792472495266169
2.45441494786783 0.691499172555452 0.795478880943094
2.45837075819384 0.691142581834805 0.79845641202533
2.46225918357546 0.690753133030511 0.801407824675973
2.46605782242413 0.690335515396424 0.804348543305943
2.46981253321859 0.689909152220085 0.807276827713951
2.47353058927435 0.689487930431297 0.810185557386708
2.47721729002426 0.689064879151595 0.813086315139149
2.48088037276766 0.688641647421828 0.815976273220415
2.48449987905362 0.688232168298639 0.818857786027593
2.48807569998715 0.687866371191565 0.82170800721086
2.49160920580088 0.687515911709721 0.824538963701711
2.49512099208905 0.687171311665318 0.827348225113024
2.49859328118657 0.686837162732347 0.830134336526005
2.50200633725256 0.686520290947003 0.832913773137342
2.50538973394306 0.686223832372278 0.835665994299021
2.50872424899243 0.685961164984867 0.838396468678083
2.51203064740141 0.685725457768642 0.841105432572541
2.51532870690526 0.685517554540143 0.843781097661074
2.51860901825467 0.685312946827982 0.846447618037254
2.52184347621356 0.68512954788351 0.849103866866253
2.52504812174658 0.684972514201718 0.85173584906728
2.5282292776118 0.684855042227162 0.854333099315094
2.53139028168866 0.684761959919051 0.856907235908063
2.53452315981879 0.684692704013357 0.859455712521902
2.53764910535688 0.684661684629196 0.861964300463066
2.54074195455106 0.684646651800732 0.864457858565676
2.54381729692246 0.684647097200331 0.866936473742934
2.54688444308318 0.68466465043582 0.869385643527334
2.54992249912283 0.684709069647169 0.871818379241824
2.55292218187229 0.684781537426563 0.87423430076157
2.55591081823257 0.684881091416753 0.87662013383658
2.55888134601734 0.685017837017887 0.878976874138122
2.56182226788201 0.685187379441738 0.881318891774861
2.56472569227776 0.685392610235443 0.883645491380052
2.5676136297867 0.685629809380441 0.88594606376492
2.57048871355124 0.685905481117281 0.888217982905787
2.57335515282489 0.686226478129477 0.890439749146626
2.57619133905306 0.686622499416802 0.892603697319033
2.57900902098854 0.687074284391236 0.894719378798692
2.58181901513992 0.68755731627644 0.896807668792023
2.58461688398427 0.688060760691988 0.898875543059609
2.58740657096858 0.688573189807908 0.900926776004279
2.59019424120597 0.689096165753062 0.902958351745043
2.59296272028863 0.689644731965643 0.904958764807563
2.59572160691244 0.690203514755952 0.906944538685518
2.59847239892352 0.690769522912488 0.908921095990215
2.60122006043949 0.69135602273252 0.910870529130471
2.60395742459433 0.691940763916254 0.912808065279903
2.60668574508245 0.692518731397618 0.914739515713453
2.60939440167377 0.693098798041481 0.916665563589351
2.61208997221851 0.693686468061383 0.918580868711675
2.61477715472276 0.694280381217832 0.920487245099277
2.61746104132897 0.694888917456181 0.92237532733341
2.62013126766223 0.695519465731989 0.924246724234616
2.622796383136 0.696167153123918 0.926100313422063
2.62545562095343 0.696825674086326 0.927936323533238
2.62810831667401 0.697492417528309 0.929750465144658
2.63075362423488 0.698171714029554 0.931535536722929
2.63339353876385 0.698887373891936 0.933289456608672
2.63602708448819 0.699608516319667 0.935033348539848
2.63865657255461 0.700330512004545 0.936769747075529
2.64128784340216 0.70108794436073 0.93846916564365
2.64392740849448 0.701908110587986 0.940107394189296
2.64656171578985 0.702731834892659 0.941738924883137
2.64918689970862 0.70356024144834 0.943366303620933
2.65180259705738 0.704389581569032 0.944989738067504
2.65441225412441 0.705222898934733 0.946604534199981
2.65701438896532 0.706063368635785 0.948211839971956
2.65960456169221 0.706917921418347 0.949808985330629
2.66218593178733 0.70777255153516 0.951398298631239
2.66476045400736 0.708628449808123 0.952981859829645
2.66733607913307 0.709488314181232 0.954555673094253
2.66991081015793 0.710348736650654 0.956122890487698
2.67248453890518 0.711212861829418 0.957681805570895
2.67504943351486 0.712093069279072 0.959228466066083
2.67761667881148 0.712995699990797 0.960754943938832
2.68018137233329 0.713900764721149 0.962271861256713
2.6827431029363 0.71481185395779 0.963779714964343
2.6853023092689 0.715725300283465 0.965278399044372
2.68785915361522 0.716650367632574 0.966760158378537
2.69041791620597 0.717586656515693 0.968228421207963
2.69297603048762 0.718532764008083 0.969681962815755
2.69553015089285 0.719490873004052 0.971121975102259
2.69808144850065 0.720454941150397 0.972555115821786
2.70063095032473 0.721424034876363 0.973980824974777
2.70317927102351 0.722393872220483 0.975400878502756
2.70572443747607 0.723364075673016 0.976816409769649
2.70826444279523 0.724342145467001 0.978224587382147
2.71080232013399 0.725320418074589 0.979626359879671
2.7133350057311 0.726302067673339 0.981020098491041
2.7158616071365 0.727285529616273 0.982407178598879
2.71837950934791 0.728266265412715 0.983790492120209
2.72089602887649 0.729246980173779 0.985168083248534
2.72340368568175 0.730228828202873 0.986540283054272
2.7259054145186 0.731210935844889 0.987904580091069
2.7284063660726 0.732191143258884 0.989263539431992
2.73090513570309 0.733170050457853 0.990618240466357
2.73340285499828 0.73414987971063 0.991968439001342
2.73589924984449 0.735133819548543 0.993308523771907
2.7383920932148 0.736116919570879 0.994643900770433
2.74088227224109 0.737102803574519 0.995974229877072
2.74336370089884 0.738101280571506 0.997297522876998
2.74583845059655 0.739109263132231 0.998613800505652
2.74831237453989 0.740115608866333 0.999926233003702
2.750783531525 0.741122370383973 1.00123334532963
2.75325311170557 0.742131916721159 1.00253287214108
2.75572390037447 0.743150634770912 1.00381701932004
2.75819102668111 0.744165552387521 1.0050978442893
2.76065356909741 0.745179250773942 1.0063773956544
2.76311125974694 0.746193629564907 1.00765412401042
2.76556544003148 0.747207996646102 1.00892668432159
2.76801675180415 0.748218815763908 1.01019234527273
2.77046717056033 0.749230326058373 1.01145337981022
2.77291788885903 0.750243361877842 1.01270837971205
2.77536728800234 0.751254634338495 1.01395919059035
2.77781279693127 0.752259779643692 1.01520748573203
2.78025684367456 0.75326403944924 1.01645263080616
2.78269960061164 0.754267983411206 1.01769354227635
2.7851419947156 0.755275154422849 1.01892674187803
2.78758095485641 0.756282671100528 1.02015667732227
2.79001075512436 0.757298184671215 1.02138349245438
2.79244024979043 0.75831363048227 1.02260646693237
2.79486978648574 0.759328412866097 1.02382413891777
2.79729841343486 0.760341557525446 1.02503580732116
2.79973059926549 0.761359757097487 1.02623577579945
2.80216235703329 0.762378176245848 1.02743088697586
2.80459653415159 0.763406023526783 1.02861316937093
2.80703358804307 0.764440872081175 1.029782722671
2.80946790709402 0.765475031224705 1.03094841131069
2.81189756757121 0.766508344175385 1.03211025247847
2.81432763704361 0.767547374240114 1.03326307860372
2.81675634133908 0.76858560788467 1.0344066815933
2.81917798284084 0.769636055325614 1.0355416474165
2.82159868560612 0.77068626087829 1.03667337514917
2.82401383525996 0.771737000379778 1.03780379790741
2.82642725956678 0.772789215002001 1.0389283527309
2.82884001870911 0.773839586555423 1.04004921381813
2.83125134760123 0.774887015552561 1.04116554616759
2.83366109707533 0.775932468692962 1.04227850940113
2.83606736534171 0.776977095178549 1.04338976875001
2.83847114054405 0.778021838514764 1.0444981330974
2.84087230073166 0.77906718721614 1.04560334956937
2.84327302060494 0.780110827507028 1.04670473162693
2.84567293091429 0.781153037714535 1.04780413652946
2.84807203342853 0.782193824246903 1.04890158551839
2.85047005120408 0.783233348333088 1.04999706438939
2.8528664195811 0.784277416629778 1.05108542545655
2.85525899541097 0.785330655469285 1.05216838033822
2.85764927154124 0.786384783985761 1.05324902443714
2.86003842606514 0.787437591100848 1.05432781430921
