-0.000519352886165188 -0.000939846941379876 0.0174289654560664
-0.00103870577233038 -0.00187969388275975 0.0348579309121328
-0.00155805865849557 -0.00281954082413963 0.0522868963681992
-0.00207741154466076 -0.0037593877655195 0.0697158618242656
-0.00259676443082594 -0.00469923470689938 0.0871448272803321
-0.00311611731699113 -0.00563908164827926 0.104573792736398
-0.00363547020315632 -0.00657892858965914 0.122002758192465
-0.00415482308932151 -0.00751877553103902 0.139431723648531
-0.0046741759754867 -0.00845862247241889 0.156860689104598
-0.00519352886165188 -0.00939846941379877 0.174289654560664
-0.00571288174781707 -0.0103383163551786 0.191718620016731
-0.00623223463398225 -0.0112781632965585 0.209147585472797
-0.00675158752014745 -0.0122180102379384 0.226576550928863
-0.00727094040631265 -0.0131578571793183 0.24400551638493
-0.00779029329247781 -0.0140977041206982 0.261434481840996
-0.00830964617864302 -0.015037551062078 0.278863447297062
-0.00882899906480821 -0.0159773980034579 0.296292412753129
-0.0093483519509734 -0.0169172449448378 0.313721378209195
-0.00986770483713859 -0.0178570918862176 0.331150343665262
-0.0103870577233038 -0.0187969388275975 0.348579309121328
-0.010906410609469 -0.0197367857689774 0.366008274577394
-0.0114257634956341 -0.0206766327103573 0.383437240033462
-0.0119451163817993 -0.0216164796517372 0.400866205489527
-0.0124644692679645 -0.022556326593117 0.418295170945594
-0.0129838221541297 -0.0234961735344969 0.43572413640166
-0.0135031750402949 -0.0244360204758768 0.453153101857727
-0.0140225279264601 -0.0253758674172567 0.470582067313793
-0.0145418808126253 -0.0263157143586366 0.48801103276986
-0.0150612336987905 -0.0272555613000164 0.505439998225926
-0.0155805865849556 -0.0281954082413963 0.522868963681992
-0.0160999394711208 -0.0291352551827761 0.540297929138059
-0.016619292357286 -0.0300751021241561 0.557726894594125
-0.0171386452434512 -0.0310149490655359 0.575155860050192
-0.0176579981296164 -0.0319547960069158 0.592584825506258
-0.0181773510157816 -0.0328946429482956 0.610013790962325
-0.0186967039019468 -0.0338344898896756 0.62744275641839
-0.019216056788112 -0.0347743368310554 0.644871721874458
-0.0197354096742772 -0.0357141837724353 0.662300687330524
-0.0202547625604423 -0.0366540307138152 0.679729652786591
-0.0207741154466075 -0.0375938776551951 0.697158618242657
-0.0212934683327728 -0.038533724596575 0.714587583698724
-0.0218128212189379 -0.0394735715379548 0.73201654915479
-0.0223321741051031 -0.0404134184793347 0.749445514610857
-0.0228515269912683 -0.0413532654207145 0.766874480066923
-0.0233708798774335 -0.0422931123620944 0.784303445522989
-0.0238902327635987 -0.0432329593034743 0.801732410979055
-0.0244095856497639 -0.0441728062448542 0.819161376435122
-0.0249289385359291 -0.0451126531862341 0.836590341891189
-0.0254744696708081 -0.0460872772006673 0.853987399288615
-0.0260742786429734 -0.0471340825256357 0.871318230265863
-0.0266751072384059 -0.0481822718453965 0.888647792095107
-0.0272768566545594 -0.0492317126416969 0.90597620670776
-0.0278794373081647 -0.0502822846950904 0.923303584660053
-0.0285742730549122 -0.0514625430103019 0.940522629378095
-0.0293169605845786 -0.0526917336954078 0.957699680960203
-0.0300777030858349 -0.0539492157588128 0.974852209564974
-0.0308592581766736 -0.0552309609848826 0.99198507802501
-0.0316782958601425 -0.0565510636766311 1.00908776357754
-0.0324986974385324 -0.0578726126562578 1.02618934709693
-0.0333242108587646 -0.0592001549675283 1.04328586798911
-0.0341903412838441 -0.0605771810237351 1.06033950684861
-0.0350636864152727 -0.0619705223434415 1.0773072012075
-0.0360182195492791 -0.0633545406427717 1.09418846417291
-0.0370498501419317 -0.0647604671087972 1.11102551255634
-0.0380745348871595 -0.0661579478207213 1.12781564428654
-0.0390307869654307 -0.067510773461023 1.14440640728673
-0.039998577569322 -0.0688962457470649 1.16092163856873
-0.0409794731772573 -0.0703188770531064 1.17730449507875
-0.0419519967715718 -0.0717385940579322 1.1936598411607
-0.0430548730183257 -0.0732820898690695 1.20987119721067
-0.0442297166814127 -0.0748716444183253 1.22594691977205
-0.045447080197984 -0.0764657200711183 1.24192739372745
-0.0467711936602489 -0.0780550321352303 1.25774406662715
-0.0481288928942135 -0.0796341475059479 1.2734708457917
-0.0495622141308686 -0.0812734874598116 1.28910718277436
-0.0510053967962634 -0.0829179037869328 1.30473260584173
-0.0524105077337506 -0.0844786816354971 1.32026541926805
-0.0538145268941359 -0.0859836281377356 1.33563743144546
-0.0554244028640703 -0.0876543216138645 1.35067834612172
-0.0571611169615842 -0.0893992905505184 1.3654782421284
-0.0588339383705349 -0.0910656978522349 1.38015694561621
-0.0604787862013006 -0.0926983577123773 1.3947307203647
-0.0620850717720331 -0.0942837500190763 1.40912189614682
-0.0637376666733111 -0.0958614334295037 1.42322029954969
-0.0654360935262084 -0.0974034834840871 1.43707120033903
-0.067203042334439 -0.0989380284295895 1.45067314020947
