0.0733287050066273 0.0748129113631866 -0.00145919982754506
0.146657410013255 0.149625822726373 -0.00291839965509012
0.219986115019882 0.22443873408956 -0.0043775994826352
0.293314820026509 0.299251645452746 -0.00583679931018026
0.366643525033136 0.374064556815933 -0.00729599913772533
0.439972230039764 0.44887746817912 -0.00875519896527039
0.513300935046391 0.523690379542306 -0.0102143987928154
0.586629640053019 0.598503290905493 -0.0116735986203605
0.659958345059645 0.67331620226868 -0.0131327984479056
0.733287050066272 0.748129113631866 -0.0145919982754506
0.806615755072901 0.822942024995052 -0.0160511981029957
0.879944460079528 0.897754936358241 -0.0175103979305408
0.953273165086154 0.972567847721426 -0.0189695977580858
1.02660187009278 1.04738075908461 -0.0204287975856309
1.09993057509941 1.1221936704478 -0.021887997413176
1.17325928010604 1.19700658181099 -0.0233471972407211
1.24658798511266 1.27181949317417 -0.0248063970682661
1.31991669011929 1.34663240453736 -0.0262655968958112
1.39324539512592 1.42144531590055 -0.0277247967233562
1.46657410013254 1.49625822726373 -0.0291839965509013
1.53990280513917 1.57107113862692 -0.0306431963784464
1.61303643738285 1.64577270775018 -0.0321645520324875
1.68544033902289 1.71998975533225 -0.0340217406407128
1.75721896795437 1.79369585017637 -0.036127263277858
1.82770571055637 1.8663851538652 -0.0387533603345368
1.89583087510467 1.93718760038664 -0.0417983159747673
1.95687233330226 2.00326305415403 -0.0473131516799478
2.01183067312068 2.06477954518739 -0.0546915069203566
2.05966037426227 2.1197114891029 -0.064502625799327
2.10406190384119 2.17037142713772 -0.0755199897932012
2.14649430420459 2.21915186095136 -0.0865136036048102
2.18698016828218 2.26579364458836 -0.0973672490952368
2.22615777033851 2.31049309723112 -0.107949034459268
2.26386035275682 2.35327372676036 -0.117960611030037
2.30001654744802 2.39428899704359 -0.127130201040908
2.33476559135528 2.43360395939589 -0.135512613828109
2.36628623388823 2.4694892052329 -0.14171024637099
2.39567370835038 2.50335969105881 -0.146776347622234
2.4239706752748 2.53590025429601 -0.151541473547332
2.45102242781072 2.56700203428767 -0.156207121477904
2.47683788460244 2.59656724555717 -0.160533374093192
2.50079917305381 2.62385455145528 -0.164600243186289
2.52355313795552 2.64971338661011 -0.168577081168944
2.54474127108627 2.6738372562838 -0.172151292111993
2.56429768212779 2.69544587845811 -0.175250213369175
2.58276985667333 2.71563330956655 -0.178228437521403
2.60015541857758 2.73480430268686 -0.180834119232551
2.61628269903856 2.75279207611016 -0.183110522075374
2.63130274059917 2.76909212546503 -0.184981400402581
2.64554596303978 2.78472067788655 -0.186729850192848
2.65876937460925 2.79864335706249 -0.188422164209495
2.67120455721103 2.8108759401856 -0.189832232967245
2.68289436181014 2.82223721710215 -0.191017371293513
2.69376264994221 2.83282927434811 -0.191893809719534
2.70372330704368 2.84282533302728 -0.192571068409637
2.71230681856937 2.8524346950633 -0.192947222126653
2.72025537015786 2.86146560769401 -0.19309478441195
2.72775704319358 2.8700285912559 -0.193120179228626
2.73489407821413 2.87784149091916 -0.193044231721877
2.74158222988732 2.88510442980992 -0.192971760174324
2.74797249953387 2.89201830886161 -0.192883496103327
2.75419917649977 2.89870875721144 -0.192759829522774
2.76021542687883 2.90521255737279 -0.192535459111188
2.76610142479113 2.91154306843857 -0.192286773449948
2.77186874489229 2.91765303331424 -0.192017948971956
2.77744894195579 2.92361386327453 -0.191753899649385
2.78292107353444 2.92930291613575 -0.191470329676897
2.78831416183813 2.93480884460324 -0.191199398017313
2.79362999766386 2.94020555562948 -0.190926150436124
2.79887118562827 2.94541285261076 -0.190648421037636
2.80404281393156 2.95049137715571 -0.190358959336321
2.80910081513285 2.95548718821693 -0.190078133689758
2.81405698096389 2.96040754546451 -0.189805056025253
2.81893575891815 2.96524226781943 -0.189543942655471
2.8237658777264 2.97001329730091 -0.189287539163025
2.82850998353119 2.97473805561341 -0.189020166084926
2.83319739492849 2.97942409593052 -0.188742038838644
2.83785660534285 2.98407561517539 -0.188464687869494
2.84247136780165 2.9886835116141 -0.188184777206517
2.84706094374256 2.99325227059557 -0.18790289377048
2.85160829618036 2.99778361729885 -0.187619175838344
2.85612257372641 3.00223396292937 -0.187314881266502
2.86058371551066 3.00662855114591 -0.186999169386116
2.86500143095858 3.01097860003365 -0.186683138576897
2.86939319949248 3.01523643289303 -0.186371348090232
2.87375829173326 3.01946913202556 -0.186063007942427
2.87808769867117 3.02367871944051 -0.185761532527655
2.88237872203609 3.0278666237091 -0.185459664843847
2.88663411704737 3.0320298887471 -0.18516191278776
2.89085425599236 3.03616947910322 -0.184856469591075
2.89504182737695 3.04028763447224 -0.184539288524926
2.89921480105736 3.04438586869106 -0.184215669343767
2.90335778918451 3.04845293061242 -0.183889094373205
2.90747744405702 3.05249022776615 -0.183571937025475
2.91158652592229 3.0565037979432 -0.183254177318228
2.91567999823673 3.06048970325049 -0.182935594066915
2.91975264246094 3.06445612163704 -0.182623241197618
2.92379783989012 3.06840150462195 -0.182315622268761
2.92781952265878 3.07233165494056 -0.182014979493021
2.93183057092281 3.07624531323932 -0.181716768251766
2.93583072514944 3.08013556591169 -0.181418839134597
2.9397903584377 3.0840075241934 -0.181103269181687
2.94373432402365 3.08784173882837 -0.180778286813572
2.94766285212927 3.09163784058904 -0.180446839685018
2.95157879854828 3.09542323249766 -0.180114847887084
2.95547874903663 3.09920184447277 -0.179780401028257
2.95936355123534 3.10296808194522 -0.179446545633279
2.96323162070731 3.10672312852767 -0.179112340423806
2.96708290292167 3.11045688805095 -0.178781792941534
2.97091618065377 3.11417316930163 -0.178447767142098
2.97474133641245 3.11786654174839 -0.178110622617409
2.97855420505694 3.12154664581638 -0.177772896499546
2.98235580573443 3.1252076850909 -0.17743326123516
2.98614731335573 3.12885049898159 -0.177091135915966
2.98992085709204 3.13248058261794 -0.176753187883248
2.99367700079931 3.13610107603024 -0.176419981578746
2.99742631312871 3.13971371079735 -0.176086417592998
3.00116636210336 3.14331940918116 -0.17575089639366
3.00489979160785 3.14691992475076 -0.175415729845307
3.00861996427738 3.15051533670319 -0.175079723982543
3.01233076600211 3.15410174562169 -0.174742908983152
3.01602787078761 3.15767620414776 -0.174405564541832
3.01971844861247 3.16121710761148 -0.174065677632747
3.02339982780052 3.16473742142965 -0.173722504399847
3.02707128827232 3.1682525936662 -0.173378563371229
3.03072916209898 3.1717625618453 -0.173033505265073
3.03437582698533 3.17526531769749 -0.172691388048271
3.03801064513532 3.17876041816495 -0.172350560030783
3.04163754149144 3.18224166884922 -0.172011354385263
3.04524995990367 3.18570618656291 -0.171672806963868
3.0488538471399 3.18915754709867 -0.171335410411797
3.05245007563907 3.19258987840781 -0.170995668502985
3.05603645658743 3.19601065444551 -0.170659058724299
3.05961183503224 3.19941949065792 -0.170323236521782
3.0631667174827 3.20280383564001 -0.169979283029554
3.06671564484838 3.20617813172424 -0.169631889465034
3.07025888834215 3.20954543382252 -0.169286617914774
3.07379215092655 3.21290604273113 -0.168943913354624
3.07732071472311 3.21625747321545 -0.16860221765208
3.08084423064157 3.21959866481462 -0.168261193281847
3.08436521263091 3.22291494579358 -0.167920218613099
3.08787984502013 3.2262179566523 -0.167578829917651
3.09139133715014 3.22950923941122 -0.167237263233418
3.09489847008925 3.23279652961763 -0.16689614745826
3.09839881972433 3.23607605559443 -0.166552520035671
3.10189129327005 3.23934711817067 -0.166207535739841
3.10537145161383 3.24261134195671 -0.165860664878081
3.10884720865526 3.24587100437161 -0.165513628578614
3.11231588033445 3.24912418656531 -0.165163812489717
3.11577789393504 3.25236921119993 -0.164813827629158
3.11923381690569 3.25560768270527 -0.164464299594446
3.12268759836133 3.25882721841964 -0.164115418883265
3.12613606894972 3.26204224232719 -0.163768054754824
3.12957993364087 3.26525037866559 -0.163421086439542
3.13301570281527 3.26845461092043 -0.163078387588267
