0.0196600831410845 0.053693628394557 0.0164891185146866
0.0393201662821689 0.107387256789114 0.0329782370293731
0.0589802494232534 0.161080885183671 0.0494673555440596
0.0786403325643379 0.214774513578228 0.0659564740587462
0.0983004157054224 0.268468141972785 0.0824455925734327
0.117960498846507 0.322161770367343 0.0989347110881192
0.137620581987591 0.3758553987619 0.115423829602806
0.157280665128676 0.429549027156456 0.131912948117492
0.17694074826976 0.483242655551014 0.148402066632179
0.196600831410845 0.53693628394557 0.164891185146865
0.216260914551929 0.590629912340128 0.181380303661552
0.235920997693013 0.644323540734685 0.197869422176238
0.255581080834098 0.698017169129242 0.214358540690925
0.275241163975183 0.7517107975238 0.230847659205611
0.294901247116267 0.805404425918357 0.247336777720298
0.314561330257352 0.859098054312912 0.263825896234985
0.334221413398436 0.91279168270747 0.280315014749671
0.35388149653952 0.966485311102028 0.296804133264358
0.373541579680605 1.02017893949658 0.313293251779044
0.393201662821689 1.07387256789114 0.329782370293731
0.412861745962773 1.1275661962857 0.346271488808418
0.432521829103858 1.18125982468026 0.362760607323103
0.452181912244943 1.23495345307481 0.37924972583779
0.47172211045214 1.28848785856388 0.395592801337039
0.491021605740967 1.34168876807101 0.411652168622281
0.510038952722876 1.39436749827325 0.427448932545329
0.528964999257421 1.44650856696671 0.443115690020936
0.547726184704899 1.49799474228062 0.458620688192924
0.566287185633274 1.5489674339002 0.473857240232332
0.584432638299891 1.59920586535857 0.488734577201524
0.60191369382975 1.64773560275869 0.503065771601093
0.618847037554629 1.6949000413503 0.516928756176965
0.635095532116015 1.7401204313184 0.530282114114744
0.650031246770237 1.78291932876785 0.542687537618811
0.663992686107897 1.82393957753427 0.554467597867185
0.675455640095688 1.86067584214599 0.564846988192107
0.685658077947218 1.89515884384836 0.574435124546573
0.694911926871804 1.92815663144807 0.58338592556837
0.703566129896746 1.96024132852962 0.592003170458131
0.711262936370976 1.99110848661366 0.600055004342809
0.718177029485684 2.02066991105256 0.607592572684087
0.724423903784905 2.04892424915654 0.614694432754968
0.729823451288603 2.0756666623186 0.621204950769613
0.73443041146114 2.10140733987628 0.627200706313823
0.738675702768214 2.12658441205442 0.632977062763668
0.742030484079071 2.15048586531146 0.638292565079029
0.744849423018368 2.17340327166484 0.643260326626921
0.74711424432744 2.19477271576927 0.647800956261341
0.748903033757142 2.21456151514291 0.651877976297313
0.750260499805002 2.23305289262645 0.655644520795057
0.751294869287858 2.2508249672125 0.659244238453959
0.751870779585908 2.26760761153649 0.66264435206545
0.752238087452357 2.28363294043209 0.665958190682826
0.752487842626949 2.29907141947791 0.669221580431596
0.75264327934184 2.31414462167527 0.672464599220198
0.752700625993552 2.32858389526777 0.675614171234828
0.752669539937928 2.34224773926331 0.678713742609549
0.752553798795674 2.35524508413211 0.681722193745221
0.752355536945596 2.36758496410481 0.684698919569523
0.752130770453462 2.37932949804139 0.687624354256291
0.751887490030838 2.39050029802446 0.690491563682879
0.751632279867832 2.40110331013486 0.693302064577988
0.751397624566475 2.41108372333311 0.696025048546982
0.751113518349497 2.42046890113514 0.698703848482795
0.75084406812684 2.42929665957705 0.701357779572387
0.750587281527885 2.43772471016154 0.703959265783922
0.750302937531064 2.44591211443865 0.706514847981376
0.74998682903278 2.45397619293449 0.709065936882071
0.749642816396511 2.46185086997963 0.711588309423688
0.749243129423686 2.46955164652088 0.714061026762827
0.748831655971089 2.47709727588395 0.716533196206894
0.748432846534073 2.4843025498115 0.7190181052217
0.74804434230068 2.49127701773099 0.721497348002447
0.747636279019543 2.49804510111536 0.723944507520434
0.747209827615393 2.50468090675902 0.72635119833787
0.74675780925548 2.51119291898665 0.728739793845356
0.746282813593824 2.51760714011764 0.731108929554932
0.745786270920297 2.52391111003354 0.733442449991791
0.745287897337998 2.53012287344881 0.735753012916524
0.744807165951336 2.53623085197907 0.73803492486782
0.74432879419561 2.54224558076116 0.740277433067927
0.74386730031802 2.54817637681797 0.742509069484015
0.743384081900744 2.55402139498352 0.744737276709279
0.742893510536933 2.55975914374575 0.74698419227091
0.742416495480418 2.56538841780285 0.749237094644039
0.741932997847573 2.57092144059559 0.751501270770128
0.741428558369309 2.57638720102438 0.753764392718968
0.740917654351833 2.58181808467122 0.75601851424278
0.740419674192221 2.58719131486993 0.758254079309707
0.739938119918425 2.59248174928635 0.760470369523199
0.739447464896165 2.59770065153031 0.762673649733148
0.738945627977187 2.60285189040351 0.764857845196416
0.738438654528076 2.60796459718168 0.76702083532791
0.737926572694742 2.61302555942885 0.769161037594538
0.737412903774889 2.61804415662526 0.771298341034314
0.736897850295074 2.62302756775544 0.773433942726971
0.736391471586964 2.62793799376458 0.775575428787247
0.735901812428714 2.63278580735434 0.777718264724508
0.735409675516871 2.63757173689279 0.779867473231116
0.734895821674343 2.64228305316601 0.781997670084364
0.734364513309259 2.64691458685584 0.78408539471599
0.733841063080344 2.65151318897218 0.786155616266153
