0.072809352120462 0.0738730644218068 0.0159697656285213
0.145618704240924 0.147746128843614 0.0319395312570427
0.218428056361386 0.22161919326542 0.047909296885564
0.291237408481848 0.295492257687227 0.0638790625140853
0.364046760602311 0.369365322109034 0.0798488281426067
0.436856112722772 0.44323838653084 0.095818593771128
0.509665464843235 0.517111450952647 0.111788359399649
0.582474816963696 0.590984515374454 0.127758125028171
0.65528416908416 0.664857579796262 0.143727890656692
0.728093521204622 0.738730644218068 0.159697656285213
0.800902873325083 0.812603708639874 0.175667421913735
0.873712225445543 0.886476773061681 0.191637187542256
0.946521577566008 0.960349837483488 0.207606953170778
1.01933092968647 1.03422290190529 0.223576718799299
1.09214028180693 1.1080959663271 0.239546484427821
1.16494963392739 1.18196903074891 0.255516250056341
1.2371412764936 1.25522878311166 0.270984224821926
1.3085553606903 1.32778838015847 0.285890872523875
1.37880540099 1.39950350982881 0.300056742411473
1.44694295074966 1.46947806322362 0.31299536881532
1.51159644055762 1.53673353267703 0.324013487234018
1.57113762215402 1.60055334880772 0.332704642418498
1.62224662271883 1.65838383017708 0.337936675671349
1.6656659173604 1.70830783157633 0.339569116024171
1.7068980831294 1.75615414933924 0.340290559999243
1.74688849307155 1.80275782652148 0.340473297131599
1.78518703801659 1.8476107368178 0.339954496961471
1.82207932806282 1.89028801024846 0.338909809686047
1.85807196000897 1.9317279901932 0.337443886270331
1.8933126336659 1.97222332610399 0.335691446559559
1.92751469330652 2.0116420686064 0.333468664299984
1.96062041211905 2.05006942663445 0.330754106042231
1.99204751872876 2.08709638240509 0.327414777369232
2.02188110885343 2.1223781967728 0.323332008161067
2.05073505198316 2.1563921062645 0.318879300066925
2.07843071207009 2.18888044744062 0.313998683518515
2.10528669484527 2.22019641539871 0.308733833015253
2.13122782420493 2.25017004105813 0.302938636503863
2.15673828736903 2.27885416011628 0.296910429171899
2.18194699813524 2.30659972272447 0.290906347753252
2.20667408460039 2.33366458451038 0.285011108331621
2.2308183579464 2.36032959229538 0.279175324753166
2.2545977783408 2.38659138722842 0.27335615138064
2.27800681218159 2.41203969818252 0.267602578442811
2.30099874910687 2.43653238905771 0.261957275509074
2.32374779062443 2.46031806090588 0.256364476110368
2.346028994369 2.48325703277737 0.250819446488667
2.36780027790637 2.50547539341768 0.245346461591939
2.38897675914366 2.52710980130081 0.239999001839825
2.40987257878428 2.54783884925654 0.234759937125123
2.43024851454309 2.5679460690435 0.229611164614275
2.44999752291329 2.58743432961203 0.224556091943738
2.46903638364642 2.6062412618676 0.219647424537586
