0.2491315892254  0.07887977353047  0.0269345922023
0.4982631784508  0.15775954706095  0.0538691844046
0.7473947676762  0.23663932059142  0.0808037766070
0.9965263569016  0.31551909412190  0.1077383688093
1.2456579461271  0.39439886765237  0.1346729610117
1.4947895353525  0.47327864118285  0.1616075532140
1.6577443760718  0.52948068011833  0.1882594832072
1.8072971880745  0.58237938640454  0.2142309639255
1.9167604134317  0.62659517805788  0.2390644159186
2.0209497224162  0.66906387767934  0.2623988340319
2.0853946563538  0.70072734245708  0.2788091676338
2.1290258871440  0.72575890949533  0.2932886357332
2.1683835973119  0.74803283689203  0.3066474768781
2.2018418322990  0.76761278815795  0.3171983305086
2.2342752113854  0.78602926654533  0.3269443803996
2.2626296273429  0.80322535004782  0.3343744474066
2.2882777538142  0.81899288020127  0.3406255325653
2.3109429468650  0.83359179913517  0.3473660000728
2.3326423713653  0.84729671873045  0.3534266245092
2.3522636322942  0.85955616886435  0.3577843378666
2.3710031911247  0.87093291955263  0.3613624971628
2.3895017202473  0.88174100810103  0.3646550405388
2.4077883840890  0.89203415704128  0.3676879772803
2.4258522751166  0.90185112912717  0.3705075350444
2.4430699267225  0.91107774240972  0.3735451593985
2.4601493705777  0.91991208642662  0.3763674247191
2.4771051954121  0.92838628862138  0.3789930675206
2.4939500909169  0.93652912695507  0.3814388294088
2.5106951745261  0.94436646639628  0.3837197155935
2.5273501272647  0.95192158310954  0.3858491812955
2.5439235483122  0.95921552714180  0.3878393559738
2.5604230088564  0.96626734750294  0.3897011731162
2.5768552183506  0.97309433019863  0.3914445145932
2.5932261401086  0.97971219535686  0.3930783296315
2.6095410893862  0.98613526863032  0.3946107382013
2.6258048160323  0.99237663039806  0.3960491217183
2.6420215726555  0.99844824598817  0.3974002065082
2.6581549756785  1.00447624006215  0.3986303374513
2.6742181965366  1.01045877714824  0.3997594988743
2.6902500860428  1.01630588740416  0.4008290320318
